	Quality	ID1	ID2	String1	String2
1176	1	2252321	2252356	were tossed feathers Gordon said	concrete barriers lanes were being tossed feathers
1177	1	3085068	3084951	BAT BATS.L said Paul Adams step executive January ease transition	part changes BAT said director Paul Adams become executive January
1178	0	171555	171801	May crawled canyon rappelled cliff walked miles canyon	crawled canyon rappelled cliff walked miles canyon Canyonlands National Park Utah
1179	1	1661193	1661317	co-operation agencies intelligence services lie heart fight terrorism Mr Howard said	cooperation agencies intelligence services was heart fight terrorism said
1180	1	246573	246510	Stout worked GE Capital Service Inc. was president officer	Stout comes Sprint GE Capital served officer
1181	1	870762	871347	test effect services was deemed be passed	effect industry was assured said
1182	1	257707	257757	Knight agreed contract included signing bonus	ESPN reported Knight deal is signing bonus
1183	1	953312	953156	prosecutor said company underestimated U.S. Administration FDA number safety complaints involving device	said company underestimated FDA number safety complaints involving device
1184	1	284891	284925	're going do everything power get money ratepayers Kennedy said	's interest getting money ratepayers Commissioner Susan Kennedy said
1185	1	2898542	2898560	Officials said take testing determine anthrax spores have been killed	officials said take months testing determine anthrax spores have been killed
1186	0	2320045	2320003	Fletcher said expects have support lawmakers states are committee	said expects have support lawmakers states
1187	1	345686	345704	EDS said was responding subpoena providing documents information SEC	EDS is process responding subpoena providing documents information SEC company said
1188	1	826455	826593	is apology was written orders Mr Blair Mr Campbell initiative	is apology Sir Richard known C was written orders Prime Minister Mr Campbell initiative
1189	0	1253180	1252657	soldiers Armored Cavalry were hurt Humvee vehicle struck Hit	pipeline exploded hours U.S. soldiers Armored Cavalry were wounded Humvee vehicle detonated land area
1190	0	35213	35151	protesters were injured police van drove crowd	Anger grew police van injured protesters speeding crowd
1191	0	864324	864534	Dick Cheney Haley Barbour acknowledge crowd	Dick Cheney says Haley Barbour be governor
1192	1	11190	10771	Trailing Arsenal points months United rallied start streak stretching Dec.	Trailing Londoners points months United rallied league start streak starting Dec.
1193	1	285785	285605	Deputies said incident began a.m. deputies received phone call person requesting assistance disturbance Avenida Velasco	incident began a.m. deputies said received phone call requesting assistance disturbance home block Avenida Velasco
1194	1	148095	147508	index barometer stocks fell	index tracks company stocks fell , percent
1195	0	3122257	3122360	mixture rites villagers have staged series ceremonies hoping erase misfortunes believe have kept	mixture ceremonies people tried erase misfortunes believe have kept meal
1196	0	2854737	2854798	put lot effort energy improving patching process have 're gaining speed	've put lot effort energy improving patching progress have
1197	1	1788267	1788246	Shares Halliburton fell cents percent close yesterday Stock Exchange	Halliburton shares fell cents percent share midday trade
1198	1	1787481	1787517	recruited others participate scheme convincing receive merchandise had ordered	recruited people take delivery merchandise had ordered
1199	1	290525	290626	Goldman Sachs said believe is decision company employees creditors	believe is decision company Jinro employees creditors said
1200	1	3176510	3176541	Allegiant shares rose Thursday morning trading Nasdaq Stock Market	Allegiant stock closed Wednesday cents trading Nasdaq market
1201	1	2933867	2933700	Jim Williams director project said middle November passengers Atlanta be fingerprinted photographed	Jim Williams director project said middle November inspectors be fingerprinting photographing passengers arriving Atlanta
1202	0	1478535	1478869	was removed site listed English rules hackers participate	Organizers established Web site listing English rules hackers participate
1203	1	3044424	3044562	scene film script Reagan says AIDS patients live sin die sin	scene film showed Mr Reagan character saying Aids patients live sin die sin
1204	0	1347544	1347473	firefighters are bosque today Robert Ortega said	were seconds having happen Robert Ortega said
1205	1	1361614	1361440	pill call polypill contain aspirin drug blood pressure drugs dose acid	ingredients polypill contain aspirin statin blood pressure agents half dose acid
1206	0	13578	14033	Peace Rules defeated Funny Cide Louisiana Derby	Peace Rules keep Funny Cide drawing
1207	0	1200651	1200470	Thursday article argued cut Fed was Journal line	Thursday Post article argued cut Fed was
1208	1	1735760	1735790	officials yesterday called France power help country find investor EdF	Lao officials Friday called France ruler help country find investor replace EdF
1209	1	61262	61282	Loan losses investment writedowns costs led loss bank year	Loan losses investment writedowns costs led loss year bank
1210	1	698772	698611	Handspring shareholders receive Palm shares shares PalmSource share Handspring stock own	transaction grant Handspring stockholders share shares PalmSource share Handspring stock
1211	1	1542090	1541970	was test delivering missile forces	State radio said was test missile was delivered forces
1212	1	498299	498366	samples be used find genes involved diseases rates blacks hypertension diabetes	samples be used find genes involved diseases have incidence Americans hypertension diabetes
1213	1	2585334	2585405	examine program ElBaradei priority IAEA says inspect facilities are declared sites	verify Iran claims program IAEA says inspect facilities are declared sites
1214	1	3153726	3153980	said son followed father grandfather military	followed father grandfather military mother said
1215	1	1457907	1458152	Yesterday lawyer Harriet Newman Cohen read statement phone Mr. Cuomo was betrayed saddened wife conduct marriage	Cuomo's lawyer Harriet Newman Cohen said statement was betrayed saddened wife conduct marriage
1216	1	2696847	2696428	do think 's been go said Limbaugh	is Limbaugh said McNabb do think 's been get
1217	1	349050	349247	be wedged monsters hold did makes said Rory Bruer Sony head distribution	be wedged monsters hold did makes
1218	1	278149	278365	is sweatshirt brother Jaafar used borrow time said Mekki	villager Ali Mekki said is sweatshirt brother Jaafar used borrow time
1219	1	2268416	2268475	shooting victim was taken Hospital Center died police said	victim was identified was taken Hospital was pronounced
1220	1	1113724	1113757	Thursday Florence Marie Cooper consider motion	Florence Marie Cooper is consider motions Thursday
1221	0	3139461	3139649	's keynote be time Tablet PCs	's Sunday night Comdex be time keynote
1222	1	821890	821901	supercomputer is system peak speed calculations second	's cluster IBM servers peak speed calculations second
1223	1	543654	543490	Luis Lorenzo told Reuters was damage rice crop harvesting had finished	Luis Lorenzo said was damage rice crop harvest had ended
1224	0	3385929	3386168	food supply says David Ropeik director risk communication Harvard Center Risk Analysis	's said David Ropeik director risk communication Harvard Center Risk Analysis
1225	1	2190421	2190204	mission system has been be aviation security said administration part Department	mission system has been be aviation security said
1226	1	3276667	3276656	Expenses are expected be end expectation	research development is expected be year expectation
1227	1	2999115	2999035	America has accused Syria doing prevent fighters infiltrating border Iraq attack coalition forces	US officials accuse states Syria doing prevent fighters entering Iraq attack coalition forces
