	Quality	ID1	ID2	String1	String2
1008	1	2221840	2221924	,remains be seen said,revenue recovery	James Sprayregen UAL bankruptcy attorney court,remains be seen said,revenue recovery
1009	0	1787828	1787922	,compared,year profit cents share	,was,cents share year quarter
1010	1	1381716	1381439	Chavez,said feel 've got resolved,investigators fires regard	Martin Chavez,said felt had resolved,investigators arrests fires
1011	0	1840021	1839984	Lloyd McClendon,'ve got said,players	Manager Lloyd McClendon,was said,counterpunching
1012	1	1147505	1147306	Daschle,believe is have wrote,confirmation fight appointment	Daschle South Dakota,believe is have wrote,confirmation fight president
1013	1	543533	543490	Luis Lorenzo,told was had finished,Reuters damage rice crop harvesting	Luis Lorenzo,said was had ended,damage rice crop harvest
1014	1	2776610	2776662	Hulett,expanded has captured,shipments United States share U.S. market	Hulett,expanded has captured,shipments US share market
1015	0	163731	163980	Health Ministry China,said had died were infected,people Sars	Monday China,said had died were infected,people SARS virus
1016	0	2090432	2090177	figures Dr. Patrick Pelloux president association physicians,are becoming said,	Patrick Pelloux president Association France Emergency Doctors,is said,
1017	1	1957071	1956989	Sen.,is said,day Americas farmers	Sen.,is said,day America farmers
1018	0	347461	347487	cancer society,said had been misused,study	American Cancer Society scientists,said was,study ways
1019	0	2637189	2637368	Russin lawyer,did comment attend return,hearing phone messages	lawyer cousin Basil Russin,did attend return,hearing phone messages
1020	1	1967667	1967588	officer,'s made think are facing shoot ask said,suicide bomber questions	officer,said 's made think are facing shoot ask,suicide bomber questions
1021	1	774657	774795	media controls location village fighting,broke made confirm happened,	media controls location clash,made confirm happened,
1022	1	1117174	1117202	shots gator,rang had been killed,darkness p.m	shots gators,rang were killed,Wednesday night
1023	1	1725788	1725686	Sales percent year,were,Wall Street estimate	Microsoft,posted,sales year analysts estimates
1024	1	2475398	2475319	Dr. Sutherland,was,co-founder Evans Sutherland maker computers	Sutherland,is co-founded made,year computing pioneer Evans Sutherland graphics computers
1025	0	1787709	1787780	Kodak,said is expected add,PracticeWorks deal revenue year acquisition	PracticeWorks acquisition,is expected add be,Kodak revenue year
1026	0	2529576	2529527	,said get detailing,academy report week seriousness problem	academy Rosa,get be made said,report week
1027	1	758288	758197	bill,says undergoes be prosecuted,woman abortion	woman,underwent be prosecuted,abortion bill
1028	0	3398909	3398631	rescue workers,are scouring killed,debris survivors Iran city Bam earthquake people	rescue workers,hacked overflowed,debris survivors cemeteries Iran city Bam yesterday
1029	1	121939	122056	parents students citizenship status,submit be required participate,objections pledges minute silence	parents students citizenship status,submitted be required participate,objection silence
1030	0	1401862	1401697	Shares Allergan,fell close,cents Stock Exchange sites	Shares Allergan,were,cents trading Stock Exchange
1031	1	3333475	3333554	Scott McClellan spokesman,called,decision	Scott McClellan,called,Padilla ruling
1032	1	646343	646391	Ken Sawyer,told has spoken selling playing,Pittsburgh Post Gazette Sunday Lemieux interest Penguins team	Ken Sawyer,said has spoken selling playing,yesterday Lemieux interest Penguins team
1033	0	3103374	3103410	trial Muhammad,began,Oct. Virginia Beach	trial,was moved,Virginia Beach
1034	1	3422952	3422979	site Bering area Grayson,was reported dated said,years	site Bering area,was reported dated,years
1035	0	224125	224096	Nasdaq composite index,added,points percent	Nasdaq,had closing gaining,gain percent yesterday
1036	1	1225768	1226304	Stanford Rice,play,championship tonight	Rice Stanford,meet,matchup p.m. Monday
1037	1	786949	786522	Grassley Baucus,rejected,disparity drug benefits	Grassley Baucus,said had rejected,approach plan
1038	1	2515727	2515696	opponent terrorism allies Said,were,intellectuals leaders Arafat	opponent terrorism allies Professor Said,were have stood,intellectuals leaders Arafat
1039	1	2274833	2274855	fact,was looked said,times stage	,Speaking was found said looked,day times stage
1040	0	1639471	1639562	Sunshine Group LTD,represented,developers Related Companies Apollo Real Estate Advisors LP deal	developers Related Cos. Apollo Real Estate Advisors,hope top,sales
1041	1	2481631	2481756	lawyer Hollins Jr. Thomas Royce,has said had owned operated,client link company E2	Calvin Hollins Jr.'s attorney Thomas Royce,has said had owned operated,client link company E2
1042	0	3085781	3085978	attack,seemed staged,others compounds Riyadh May	attack,seemed staged have blamed,attacks officials compounds Riyadh May al Qaida
1043	0	1087225	1087091	animal trade,is continues spiral,control	,say is,animal trade drug
1044	1	2254011	2254045	Proposition initiative voters,passed limits,fund raising spending candidates	Proposition initiative,passed limits,voters fund raising spending candidates governor
1045	1	3035919	3035789	exchange Boston,took focusing,place debate issues interest people	exchange,took focusing broadcast,place debate issues interest people Faneuil Hall Boston
1046	0	1680943	1680914	,wounded fled stabbing ran,security guard passersby promenade	,stabbed fled,passersby promenade Mediterranean Sea
1047	0	2620044	2620063	Police,believe shot turning,Wilson Reynolds mother head gun	Police,believe shot turning,Wilson Jennie Mae Robinson head gun
1048	1	922819	922554	Federal Trade Commission FTC,asked fight accounts,Congress today authority Internet spam e-mail traffic	Federal Trade Commission,asked attack show,Congress yesterday powers problem spam studies accounts half e-mail traffic
1049	1	3283140	3283178	companies Chiron Aventis Pasteur,made have been meet,doses vaccine U.S. demand	Chiron Aventis Pasteur Associated Press,made reported,doses U.S. demand
1050	1	3150044	3150089	lines companies,be consolidated based,Travelers brand Hartford Conn. headquarters	business company,be consolidated based,Travelers brand Hartford Connecticut
1051	1	3319098	3319119	<. Nasdaq Composite Index IXIC,dipped,points percent	Nasdaq Composite Index,was,points percent
1052	0	3059628	3059555	government,did identify coined travel,taikonauts term word space mission	government,did identify coined,taikonauts term word space taikong
1053	1	1463005	1463165	spokesman,said are,judge decision	Merrill,are said,judge decision yesterday
1054	0	3185728	3185755	workers researchers,found had expected,workers hearing age	workers Barrenas,had expected writes,hearing workers age
1055	1	1686168	1686562	fire,devastated charring destroying,timber reservation acres homes communities	fire,devastated burning destroying,reservation forest communities acres homes
1056	0	4142	4083	body teens Max Guarino year,was found,April Sound	Max Guarino,was found,April water City Island
1057	1	1035681	1035633	number rapes murders FBI,rose grew said,percent	FBI number rapes murders,said released rose grew,report Monday percent
1058	1	739972	740735	Abbas,is reaching known hold,cease fire hudna talks Sharon meeting month	,is reaching hold,hudna talks Sharon one month
1059	1	2381709	2381590	Tail wagging Abbey,trotted,stage Conway crowd attendees PeopleSoft customer conference Anaheim Convention Center	Monday Abbey,trotted,stage tail wagging Conway crowd attendees PeopleSoft customer conference
1060	0	953749	953537	Altria shares,fell were,percent Dow loser	shares,fell ranking,NYSE issue percentage loser
1061	1	1967579	1967665	,warned was facing,London cities threat suicide bomb attack	,warned was facing,London number cities threat suicide bomb attack
1062	1	889609	889733	launch,coincides,JavaOne developers conference San Francisco week	news,comes,conjunction conference San Francisco
1063	1	1079804	1079345	meeting,was scheduled end approving express are binding,attendees Wednesday night resolutions denomination view issues churches	Wednesday attendees,vote express are binding,resolutions view issues churches
1064	1	2794042	2793971	,cut said rebound,rating XL shares	,cut said rebound,rating XL shares buy
1065	1	1806953	1806923	stock Igen,closed,percent Nasdaq market	shares company,surged,percent Nasdaq Stock Market yesterday
1066	0	1967657	1967576	security sources John Stevens,placed,force state alert week warning	Telegraph,reveal placed,Sir John Stevens Metropolitan Police Commissioner force alert week
1067	1	438985	438751	Steven Wallace,has been solved said,problem	Steven Wallace,was has been solved said,problem
1068	0	2527854	2527941	household income,declined accounting,percent inflation	survey,found rose accounting,household income inflation
1069	1	3317425	3317361	Advanced Micro Devices,said is offering based,Fujitsu Siemens Computers workstation AMD Series	Fujitsu Siemens Computers Tuesday,made offer based,good promise workstation Advanced Micro Devices Opteron processor
1070	1	843200	843043	Donald H. Rumsfeld,take oust said,time remnants Saddam Hussein regime Iraq Tuesday	Donald H. Rumsfeld,said take locate,Tuesday time die remnants Saddam Hussein regime Iraq
1071	1	2453492	2453420	Episcopal Diocese Central Florida,became reject,nation Saturday denomination policies homosexuality	Episcopal Diocese Central Florida,voted repudiate confirm,Saturday decision denomination convention man bishop
1072	1	2248645	2248784	heart tumour Ms Lanier,was removed returning,part heart year	heart tumor,was removed returned,part heart year
1073	1	515763	515591	May man,walking came,dog Levy bones Washington Park	May bones Levy,were found,Washington Park
1074	1	1322404	1322351	Democrats,hope increase proposed create ensure remains,value awards Hatch mechanism fund	,said wanted increase proposed create ensure remains,labor senators value awards Hatch mechanism fund
1075	1	2057710	2057592	strain Pyrolobus,belong known,branch tree life archaea	Strain Pyrolobus fumarii,are known,members life domain Archaea
1076	1	2467983	2467943	days proponents Legislature,say are outnumbered,opponents	days backers legislature,acknowledge are outnumbered,
1077	1	374820	375390	issue scholarship program,is helps pay,students studies fields business engineering theology	issue case yesterday program,is helps pay,students studies fields business engineering theology
1078	0	1953302	1953417	cut,ordered was,Hanover Lloyds Insurance Co. percent	department,ordered cut,Hanover Insurance rates percent
